series_id,bucket_15m,peak_score,peak_pred
site_f5bcf8a88a,2026-02-25T19:00:00+00:00,0.3226658452819231,0
site_ad3433ffac,2026-02-25T19:15:00+00:00,0.2323315926655451,0
site_e726c7cce5,2026-02-25T19:15:00+00:00,0.5344663527437338,0
site_f5bcf8a88a,2026-02-25T19:15:00+00:00,0.4943485036158829,0
site_ad3433ffac,2026-02-25T19:30:00+00:00,0.9278512254743609,0
site_e726c7cce5,2026-02-25T19:30:00+00:00,0.5773301881688574,0
site_f5bcf8a88a,2026-02-25T19:30:00+00:00,0.6732822364349426,0
site_ad3433ffac,2026-02-25T19:45:00+00:00,0.36626500423126407,0
site_e726c7cce5,2026-02-25T19:45:00+00:00,0.305508883376511,0
site_f5bcf8a88a,2026-02-25T19:45:00+00:00,0.23342663814528894,0
site_ad3433ffac,2026-02-25T20:00:00+00:00,0.8503060953963827,0
site_e726c7cce5,2026-02-25T20:00:00+00:00,0.2931975214338853,0
site_f5bcf8a88a,2026-02-25T20:00:00+00:00,0.3289294085038723,0
site_ad3433ffac,2026-02-25T20:15:00+00:00,0.4015764634871697,0
site_e726c7cce5,2026-02-25T20:15:00+00:00,0.11016023357225548,0
site_f5bcf8a88a,2026-02-25T20:15:00+00:00,0.14329409135571797,0
site_ad3433ffac,2026-02-25T20:30:00+00:00,0.2908645210025201,0
site_e726c7cce5,2026-02-25T20:30:00+00:00,0.14629261179022912,0
site_f5bcf8a88a,2026-02-25T20:30:00+00:00,0.2946618079065312,0
site_ad3433ffac,2026-02-25T20:45:00+00:00,0.06826833956508403,0
site_e726c7cce5,2026-02-25T20:45:00+00:00,0.10409374592686663,0
site_f5bcf8a88a,2026-02-25T20:45:00+00:00,0.09087638740637421,0
site_ad3433ffac,2026-02-25T21:00:00+00:00,0.11880022953476728,0
site_e726c7cce5,2026-02-25T21:00:00+00:00,0.16520498075002077,0
site_f5bcf8a88a,2026-02-25T21:00:00+00:00,0.21177069555660086,0
site_ad3433ffac,2026-02-25T21:15:00+00:00,0.058458789979774405,0
site_e726c7cce5,2026-02-25T21:15:00+00:00,0.49348936060404136,0
site_f5bcf8a88a,2026-02-25T21:15:00+00:00,0.16713328690358767,0
site_ad3433ffac,2026-02-25T21:30:00+00:00,0.02173117301972244,0
site_e726c7cce5,2026-02-25T21:30:00+00:00,0.1222982271989782,0
site_f5bcf8a88a,2026-02-25T21:30:00+00:00,0.027113854834982288,0
site_ad3433ffac,2026-02-25T21:45:00+00:00,0.04140067064462348,0
site_e726c7cce5,2026-02-25T21:45:00+00:00,0.05239469936537026,0
site_f5bcf8a88a,2026-02-25T21:45:00+00:00,0.06421708013742984,0
site_ad3433ffac,2026-02-25T22:00:00+00:00,0.5418499486758357,0
site_e726c7cce5,2026-02-25T22:00:00+00:00,0.10270731080097467,0
site_f5bcf8a88a,2026-02-25T22:00:00+00:00,0.04535570219469669,0
site_ad3433ffac,2026-02-25T22:15:00+00:00,0.09996818763798168,0
site_e726c7cce5,2026-02-25T22:15:00+00:00,0.01164376751949487,0
site_f5bcf8a88a,2026-02-25T22:15:00+00:00,0.028591687114606863,0
site_ad3433ffac,2026-02-25T22:30:00+00:00,0.50387556706356,0
site_e726c7cce5,2026-02-25T22:30:00+00:00,0.19760631858750988,0
site_f5bcf8a88a,2026-02-25T22:30:00+00:00,0.2944994953967362,0
site_ad3433ffac,2026-02-25T22:45:00+00:00,0.9612712349495502,0
site_e726c7cce5,2026-02-25T22:45:00+00:00,0.3326743558240615,0
site_f5bcf8a88a,2026-02-25T22:45:00+00:00,0.22287088797491386,0
site_ad3433ffac,2026-02-25T23:00:00+00:00,0.3956923987999494,0
site_e726c7cce5,2026-02-25T23:00:00+00:00,0.282546308347402,0
site_f5bcf8a88a,2026-02-25T23:00:00+00:00,0.35239958223974677,0
site_ad3433ffac,2026-02-25T23:15:00+00:00,0.2620877476033524,0
site_e726c7cce5,2026-02-25T23:15:00+00:00,0.1644023416935498,0
site_f5bcf8a88a,2026-02-25T23:15:00+00:00,0.39021114589805883,0
site_ad3433ffac,2026-02-25T23:30:00+00:00,0.3345386660116458,0
site_e726c7cce5,2026-02-25T23:30:00+00:00,0.382656905282435,0
site_f5bcf8a88a,2026-02-25T23:30:00+00:00,0.27048766927467943,0
site_ad3433ffac,2026-02-25T23:45:00+00:00,0.13115392895743047,0
site_e726c7cce5,2026-02-25T23:45:00+00:00,0.030226209755622725,0
site_f5bcf8a88a,2026-02-25T23:45:00+00:00,0.04688309251951461,0
site_ad3433ffac,2026-02-26T00:00:00+00:00,0.016700109925123642,0
site_e726c7cce5,2026-02-26T00:00:00+00:00,0.002780076276023018,0
site_f5bcf8a88a,2026-02-26T00:00:00+00:00,0.007945988675293393,0
site_ad3433ffac,2026-02-26T00:15:00+00:00,0.257944223812555,0
site_e726c7cce5,2026-02-26T00:15:00+00:00,0.16407976297604782,0
site_f5bcf8a88a,2026-02-26T00:15:00+00:00,0.4528174493278986,0
site_ad3433ffac,2026-02-26T00:30:00+00:00,0.11496120643722665,0
site_e726c7cce5,2026-02-26T00:30:00+00:00,0.04279529696736969,0
site_f5bcf8a88a,2026-02-26T00:30:00+00:00,0.3825072600737972,0
site_ad3433ffac,2026-02-26T00:45:00+00:00,0.01225654474344231,0
site_e726c7cce5,2026-02-26T00:45:00+00:00,0.018112366339000867,0
site_f5bcf8a88a,2026-02-26T00:45:00+00:00,0.047580134993585196,0
site_ad3433ffac,2026-02-26T01:00:00+00:00,0.02920799680379111,0
site_e726c7cce5,2026-02-26T01:00:00+00:00,0.003229386694808326,0
site_f5bcf8a88a,2026-02-26T01:00:00+00:00,0.17578536119106777,0
site_ad3433ffac,2026-02-26T01:15:00+00:00,0.015716926654612634,0
site_e726c7cce5,2026-02-26T01:15:00+00:00,0.037714444404274766,0
site_f5bcf8a88a,2026-02-26T01:15:00+00:00,0.009075493296631694,0
site_ad3433ffac,2026-02-26T01:30:00+00:00,0.009511573697655042,0
site_e726c7cce5,2026-02-26T01:30:00+00:00,0.010155771699161492,0
site_f5bcf8a88a,2026-02-26T01:30:00+00:00,0.007635740673070182,0
site_ad3433ffac,2026-02-26T01:45:00+00:00,0.047119436913298354,0
site_e726c7cce5,2026-02-26T01:45:00+00:00,0.01547869172427711,0
site_f5bcf8a88a,2026-02-26T01:45:00+00:00,0.03822260767315537,0
site_ad3433ffac,2026-02-26T02:00:00+00:00,0.03878401926678931,0
site_e726c7cce5,2026-02-26T02:00:00+00:00,0.05235942679046029,0
site_f5bcf8a88a,2026-02-26T02:00:00+00:00,0.028420025418362797,0
site_ad3433ffac,2026-02-26T02:15:00+00:00,0.32319934298009834,0
site_e726c7cce5,2026-02-26T02:15:00+00:00,0.3973799864432149,0
site_f5bcf8a88a,2026-02-26T02:15:00+00:00,0.2814862921583324,0
site_ad3433ffac,2026-02-26T02:30:00+00:00,0.03204544260605526,0
site_e726c7cce5,2026-02-26T02:30:00+00:00,0.003220984089466393,0
site_f5bcf8a88a,2026-02-26T02:30:00+00:00,0.01050204513151974,0
site_ad3433ffac,2026-02-26T02:45:00+00:00,0.11932295064104721,0
site_e726c7cce5,2026-02-26T02:45:00+00:00,0.03930446196391592,0
site_f5bcf8a88a,2026-02-26T02:45:00+00:00,0.04097170629663994,0
site_ad3433ffac,2026-02-26T03:00:00+00:00,0.37697950993497714,0
site_e726c7cce5,2026-02-26T03:00:00+00:00,0.16190745596529463,0
site_f5bcf8a88a,2026-02-26T03:00:00+00:00,0.16663483992996478,0
site_ad3433ffac,2026-02-26T03:15:00+00:00,0.24902106400773008,0
site_e726c7cce5,2026-02-26T03:15:00+00:00,0.01586301530269712,0
site_f5bcf8a88a,2026-02-26T03:15:00+00:00,0.15137178802104098,0
site_ad3433ffac,2026-02-26T03:30:00+00:00,0.07668435086800109,0
site_e726c7cce5,2026-02-26T03:30:00+00:00,0.050244801703728546,0
site_f5bcf8a88a,2026-02-26T03:30:00+00:00,0.1149116148036859,0
site_ad3433ffac,2026-02-26T03:45:00+00:00,0.1326370657469075,0
site_e726c7cce5,2026-02-26T03:45:00+00:00,0.004477785869974707,0
site_f5bcf8a88a,2026-02-26T03:45:00+00:00,0.10496648628331307,0
site_ad3433ffac,2026-02-26T04:00:00+00:00,0.14956939737232136,0
site_e726c7cce5,2026-02-26T04:00:00+00:00,0.347710431306776,0
site_f5bcf8a88a,2026-02-26T04:00:00+00:00,0.4540325366656545,0
site_ad3433ffac,2026-02-26T04:15:00+00:00,0.03814503789070115,0
site_e726c7cce5,2026-02-26T04:15:00+00:00,0.05494021087921004,0
site_f5bcf8a88a,2026-02-26T04:15:00+00:00,0.10502646921442879,0
site_ad3433ffac,2026-02-26T04:30:00+00:00,0.21544853770304617,0
site_e726c7cce5,2026-02-26T04:30:00+00:00,0.11106633598976413,0
site_f5bcf8a88a,2026-02-26T04:30:00+00:00,0.08547522256910706,0
site_ad3433ffac,2026-02-26T04:45:00+00:00,0.12300267692442726,0
site_e726c7cce5,2026-02-26T04:45:00+00:00,0.05726386861502764,0
site_f5bcf8a88a,2026-02-26T04:45:00+00:00,0.06267811496556433,0
site_ad3433ffac,2026-02-26T05:00:00+00:00,0.20955474778660851,0
site_e726c7cce5,2026-02-26T05:00:00+00:00,0.13243283885386453,0
site_f5bcf8a88a,2026-02-26T05:00:00+00:00,0.12872505461301428,0
site_ad3433ffac,2026-02-26T05:15:00+00:00,0.2054126899051072,0
site_e726c7cce5,2026-02-26T05:15:00+00:00,0.22767766360889896,0
site_f5bcf8a88a,2026-02-26T05:15:00+00:00,0.1380012321850844,0
site_ad3433ffac,2026-02-26T05:30:00+00:00,0.36934812800303685,0
site_e726c7cce5,2026-02-26T05:30:00+00:00,0.16218045273834106,0
site_f5bcf8a88a,2026-02-26T05:30:00+00:00,0.17567106090131615,0
site_ad3433ffac,2026-02-26T05:45:00+00:00,0.20628661502417805,0
site_e726c7cce5,2026-02-26T05:45:00+00:00,0.12558597608847308,0
site_f5bcf8a88a,2026-02-26T05:45:00+00:00,0.06413142005935325,0
site_ad3433ffac,2026-02-26T06:00:00+00:00,0.12189204788401861,0
site_e726c7cce5,2026-02-26T06:00:00+00:00,0.11012327522334735,0
site_f5bcf8a88a,2026-02-26T06:00:00+00:00,0.1212997254402531,0
site_ad3433ffac,2026-02-26T06:15:00+00:00,0.15792506871491804,0
site_e726c7cce5,2026-02-26T06:15:00+00:00,0.08646181476820097,0
site_f5bcf8a88a,2026-02-26T06:15:00+00:00,0.13738751161388202,0
site_ad3433ffac,2026-02-26T06:30:00+00:00,0.2603269130229442,0
site_e726c7cce5,2026-02-26T06:30:00+00:00,0.10121007712451736,0
site_f5bcf8a88a,2026-02-26T06:30:00+00:00,0.4507298281371907,0
site_ad3433ffac,2026-02-26T06:45:00+00:00,0.3339760319166102,0
site_e726c7cce5,2026-02-26T06:45:00+00:00,0.03749724837285785,0
site_f5bcf8a88a,2026-02-26T06:45:00+00:00,0.15545002226724738,0
site_ad3433ffac,2026-02-26T07:00:00+00:00,0.46173253108342194,0
site_e726c7cce5,2026-02-26T07:00:00+00:00,0.020797671583423973,0
site_f5bcf8a88a,2026-02-26T07:00:00+00:00,0.4313155527407448,0
site_ad3433ffac,2026-02-26T07:15:00+00:00,0.18814356694149076,0
site_e726c7cce5,2026-02-26T07:15:00+00:00,0.14573990695531408,0
site_f5bcf8a88a,2026-02-26T07:15:00+00:00,0.1794486038676033,0
site_ad3433ffac,2026-02-26T07:30:00+00:00,0.13337707962655326,0
site_e726c7cce5,2026-02-26T07:30:00+00:00,0.09230014412001797,0
site_f5bcf8a88a,2026-02-26T07:30:00+00:00,0.15960778632186765,0
site_ad3433ffac,2026-02-26T07:45:00+00:00,0.30872090251314604,0
site_e726c7cce5,2026-02-26T07:45:00+00:00,0.3004442131466341,0
site_f5bcf8a88a,2026-02-26T07:45:00+00:00,0.3040400809756728,0
site_ad3433ffac,2026-02-26T08:00:00+00:00,0.20968782000119915,0
site_e726c7cce5,2026-02-26T08:00:00+00:00,0.2457990877719827,0
site_f5bcf8a88a,2026-02-26T08:00:00+00:00,0.42531815046158666,0
site_ad3433ffac,2026-02-26T08:15:00+00:00,0.21736922320236274,0
site_e726c7cce5,2026-02-26T08:15:00+00:00,0.283580326949383,0
site_f5bcf8a88a,2026-02-26T08:15:00+00:00,0.4943269066304002,0
site_ad3433ffac,2026-02-26T08:30:00+00:00,0.05156467104071985,0
site_e726c7cce5,2026-02-26T08:30:00+00:00,0.22214569323032204,0
site_f5bcf8a88a,2026-02-26T08:30:00+00:00,0.32564243728242087,0
site_ad3433ffac,2026-02-26T08:45:00+00:00,0.03825450934275253,0
site_e726c7cce5,2026-02-26T08:45:00+00:00,0.165318596190041,0
site_f5bcf8a88a,2026-02-26T08:45:00+00:00,0.21900038346852557,0
site_ad3433ffac,2026-02-26T09:00:00+00:00,0.35371889018971586,0
site_e726c7cce5,2026-02-26T09:00:00+00:00,0.21377836609744666,0
site_f5bcf8a88a,2026-02-26T09:00:00+00:00,0.5504658917005704,0
site_ad3433ffac,2026-02-26T09:15:00+00:00,0.15282804541353587,0
site_e726c7cce5,2026-02-26T09:15:00+00:00,0.02980596410161336,0
site_f5bcf8a88a,2026-02-26T09:15:00+00:00,0.07458193575224556,0
site_ad3433ffac,2026-02-26T09:30:00+00:00,0.5051568791900711,0
site_e726c7cce5,2026-02-26T09:30:00+00:00,0.07019676784002163,0
site_f5bcf8a88a,2026-02-26T09:30:00+00:00,0.1735489676939825,0
site_ad3433ffac,2026-02-26T09:45:00+00:00,0.5117000327638295,0
site_e726c7cce5,2026-02-26T09:45:00+00:00,0.13281970815027236,0
site_f5bcf8a88a,2026-02-26T09:45:00+00:00,0.30241822201368396,0
site_ad3433ffac,2026-02-26T10:00:00+00:00,0.29636369169304616,0
site_e726c7cce5,2026-02-26T10:00:00+00:00,0.09796345495251002,0
site_f5bcf8a88a,2026-02-26T10:00:00+00:00,0.19107171328287725,0
site_ad3433ffac,2026-02-26T10:15:00+00:00,0.38330859887145347,0
site_e726c7cce5,2026-02-26T10:15:00+00:00,0.32687727697990404,0
site_f5bcf8a88a,2026-02-26T10:15:00+00:00,0.2615462630533577,0
site_ad3433ffac,2026-02-26T10:30:00+00:00,0.38597519860985047,0
site_e726c7cce5,2026-02-26T10:30:00+00:00,0.2389378363284849,0
site_f5bcf8a88a,2026-02-26T10:30:00+00:00,0.13362017149704383,0
site_ad3433ffac,2026-02-26T10:45:00+00:00,0.49627611161521845,0
site_e726c7cce5,2026-02-26T10:45:00+00:00,0.0926753998026272,0
site_f5bcf8a88a,2026-02-26T10:45:00+00:00,0.3549220311785896,0
site_ad3433ffac,2026-02-26T11:00:00+00:00,0.4183312339742892,0
site_e726c7cce5,2026-02-26T11:00:00+00:00,0.1071921034433866,0
site_f5bcf8a88a,2026-02-26T11:00:00+00:00,0.36983028271296825,0
site_ad3433ffac,2026-02-26T11:15:00+00:00,0.46569422159062807,0
site_e726c7cce5,2026-02-26T11:15:00+00:00,0.19671282212129557,0
site_f5bcf8a88a,2026-02-26T11:15:00+00:00,0.5702748346682428,0
site_ad3433ffac,2026-02-26T11:30:00+00:00,0.30275019972579115,0
site_e726c7cce5,2026-02-26T11:30:00+00:00,0.11586926665379967,0
site_f5bcf8a88a,2026-02-26T11:30:00+00:00,0.42621910630836796,0
site_ad3433ffac,2026-02-26T11:45:00+00:00,0.4898923430126533,0
site_e726c7cce5,2026-02-26T11:45:00+00:00,0.08461369120879511,0
site_f5bcf8a88a,2026-02-26T11:45:00+00:00,0.6316821823327816,0
site_ad3433ffac,2026-02-26T12:00:00+00:00,0.37674885145504516,0
site_e726c7cce5,2026-02-26T12:00:00+00:00,0.05432224034710391,0
site_f5bcf8a88a,2026-02-26T12:00:00+00:00,0.4231457761011639,0
site_ad3433ffac,2026-02-26T12:15:00+00:00,0.5941377131187887,0
site_e726c7cce5,2026-02-26T12:15:00+00:00,0.0581395375870127,0
site_f5bcf8a88a,2026-02-26T12:15:00+00:00,0.4242345874586114,0
site_ad3433ffac,2026-02-26T12:30:00+00:00,1.0,1
site_e726c7cce5,2026-02-26T12:30:00+00:00,0.30673154478465275,0
site_f5bcf8a88a,2026-02-26T12:30:00+00:00,0.29081346288068016,0
site_ad3433ffac,2026-02-26T12:45:00+00:00,0.43402019336730147,0
site_e726c7cce5,2026-02-26T12:45:00+00:00,0.09684177794361579,0
site_f5bcf8a88a,2026-02-26T12:45:00+00:00,0.1685448769713405,0
site_ad3433ffac,2026-02-26T13:00:00+00:00,0.09802096736585608,0
site_e726c7cce5,2026-02-26T13:00:00+00:00,0.015739330413794772,0
site_f5bcf8a88a,2026-02-26T13:00:00+00:00,0.009578790237532267,0
site_ad3433ffac,2026-02-26T13:15:00+00:00,0.12024951644312104,0
site_e726c7cce5,2026-02-26T13:15:00+00:00,0.03210972239955938,0
site_f5bcf8a88a,2026-02-26T13:15:00+00:00,0.026418255700851854,0
site_ad3433ffac,2026-02-26T13:30:00+00:00,0.09090142277504155,0
site_e726c7cce5,2026-02-26T13:30:00+00:00,0.011895811723859506,0
site_f5bcf8a88a,2026-02-26T13:30:00+00:00,0.25828907111428373,0
site_ad3433ffac,2026-02-26T13:45:00+00:00,0.12311159470843556,0
site_e726c7cce5,2026-02-26T13:45:00+00:00,0.12044121390472942,0
site_f5bcf8a88a,2026-02-26T13:45:00+00:00,0.29011876852501206,0
site_ad3433ffac,2026-02-26T14:00:00+00:00,0.2501747759122325,0
site_e726c7cce5,2026-02-26T14:00:00+00:00,0.19315666440618726,0
site_f5bcf8a88a,2026-02-26T14:00:00+00:00,0.1380956408354168,0
site_ad3433ffac,2026-02-26T14:15:00+00:00,0.6817868571698813,0
site_e726c7cce5,2026-02-26T14:15:00+00:00,0.2618513905938968,0
site_f5bcf8a88a,2026-02-26T14:15:00+00:00,0.12272560215106895,0
site_ad3433ffac,2026-02-26T14:30:00+00:00,0.6370391306001069,0
site_e726c7cce5,2026-02-26T14:30:00+00:00,0.28589334693604995,0
site_f5bcf8a88a,2026-02-26T14:30:00+00:00,0.35486805332005633,0
site_ad3433ffac,2026-02-26T14:45:00+00:00,0.33980329277000426,0
site_e726c7cce5,2026-02-26T14:45:00+00:00,0.1731390167344254,0
site_f5bcf8a88a,2026-02-26T14:45:00+00:00,0.21539238026566263,0
site_ad3433ffac,2026-02-26T15:00:00+00:00,0.5520579059609892,0
site_e726c7cce5,2026-02-26T15:00:00+00:00,0.4441888514170279,0
site_f5bcf8a88a,2026-02-26T15:00:00+00:00,0.19971334700971696,0
site_ad3433ffac,2026-02-26T15:15:00+00:00,0.08856572654336219,0
site_e726c7cce5,2026-02-26T15:15:00+00:00,0.08161693292532199,0
site_f5bcf8a88a,2026-02-26T15:15:00+00:00,0.03993944359473978,0
site_ad3433ffac,2026-02-26T15:30:00+00:00,0.40977631641598505,0
site_e726c7cce5,2026-02-26T15:30:00+00:00,0.37420903375222314,0
site_f5bcf8a88a,2026-02-26T15:30:00+00:00,0.15352121728548457,0
site_ad3433ffac,2026-02-26T15:45:00+00:00,0.5324578367782693,0
site_e726c7cce5,2026-02-26T15:45:00+00:00,0.3792513774872924,0
site_f5bcf8a88a,2026-02-26T15:45:00+00:00,0.2774252389643109,0
site_ad3433ffac,2026-02-26T16:00:00+00:00,0.7102975238488805,0
site_e726c7cce5,2026-02-26T16:00:00+00:00,0.5480555137105105,0
site_f5bcf8a88a,2026-02-26T16:00:00+00:00,0.4680675527341975,0
site_ad3433ffac,2026-02-26T16:15:00+00:00,0.21699244575253593,0
site_e726c7cce5,2026-02-26T16:15:00+00:00,0.05405849547273957,0
site_f5bcf8a88a,2026-02-26T16:15:00+00:00,0.2891421599845844,0
site_ad3433ffac,2026-02-26T16:30:00+00:00,0.21475022675308128,0
site_e726c7cce5,2026-02-26T16:30:00+00:00,0.08809409600266278,0
site_f5bcf8a88a,2026-02-26T16:30:00+00:00,0.38024900633180814,0
site_ad3433ffac,2026-02-26T16:45:00+00:00,0.12055544021678045,0
site_e726c7cce5,2026-02-26T16:45:00+00:00,0.08751277362898445,0
site_f5bcf8a88a,2026-02-26T16:45:00+00:00,0.259319888221305,0
site_ad3433ffac,2026-02-26T17:00:00+00:00,0.14114869516499445,0
site_e726c7cce5,2026-02-26T17:00:00+00:00,0.11045459089024998,0
site_f5bcf8a88a,2026-02-26T17:00:00+00:00,0.23292739235044038,0
site_ad3433ffac,2026-02-26T17:15:00+00:00,0.3026640730119251,0
site_e726c7cce5,2026-02-26T17:15:00+00:00,0.44645021041427957,0
site_f5bcf8a88a,2026-02-26T17:15:00+00:00,0.7242668374540413,0
site_ad3433ffac,2026-02-26T17:30:00+00:00,0.6485513863793808,0
site_e726c7cce5,2026-02-26T17:30:00+00:00,0.8779463285957855,0
site_f5bcf8a88a,2026-02-26T17:30:00+00:00,1.0,1
site_ad3433ffac,2026-02-26T17:45:00+00:00,0.4673226965672515,0
site_e726c7cce5,2026-02-26T17:45:00+00:00,0.5249973471229534,0
site_f5bcf8a88a,2026-02-26T17:45:00+00:00,0.7309834490723774,0
site_ad3433ffac,2026-02-26T18:00:00+00:00,0.41515553773036024,0
site_e726c7cce5,2026-02-26T18:00:00+00:00,0.26863424871794733,0
site_f5bcf8a88a,2026-02-26T18:00:00+00:00,0.36717591587488385,0
site_ad3433ffac,2026-02-26T18:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-26T18:15:00+00:00,0.8099603041161982,0
site_f5bcf8a88a,2026-02-26T18:15:00+00:00,0.8840471335305837,0
site_ad3433ffac,2026-02-26T18:30:00+00:00,0.09570642794929161,0
site_e726c7cce5,2026-02-26T18:30:00+00:00,0.05027083372250034,0
site_f5bcf8a88a,2026-02-26T18:30:00+00:00,0.0760921134921372,0
site_ad3433ffac,2026-02-26T18:45:00+00:00,0.07730282499419443,0
site_e726c7cce5,2026-02-26T18:45:00+00:00,0.0626385605575167,0
site_f5bcf8a88a,2026-02-26T18:45:00+00:00,0.2499721905460369,0
site_ad3433ffac,2026-02-26T19:00:00+00:00,0.13134794405596176,0
site_e726c7cce5,2026-02-26T19:00:00+00:00,0.03919289944726169,0
site_f5bcf8a88a,2026-02-26T19:00:00+00:00,0.2263101615822304,0
site_ad3433ffac,2026-02-26T19:15:00+00:00,0.2903331175510194,0
site_e726c7cce5,2026-02-26T19:15:00+00:00,0.0840513307597142,0
site_f5bcf8a88a,2026-02-26T19:15:00+00:00,0.24690752911744016,0
site_ad3433ffac,2026-02-26T19:30:00+00:00,0.19755264648890766,0
site_e726c7cce5,2026-02-26T19:30:00+00:00,0.06510347571870706,0
site_f5bcf8a88a,2026-02-26T19:30:00+00:00,0.2086342454800169,0
site_ad3433ffac,2026-02-26T19:45:00+00:00,0.21892797177194456,0
site_e726c7cce5,2026-02-26T19:45:00+00:00,0.14917357311225585,0
site_f5bcf8a88a,2026-02-26T19:45:00+00:00,0.09378696076829901,0
site_ad3433ffac,2026-02-26T20:00:00+00:00,0.2563131419622814,0
site_e726c7cce5,2026-02-26T20:00:00+00:00,0.16824555750447528,0
site_f5bcf8a88a,2026-02-26T20:00:00+00:00,0.10304818451547981,0
site_ad3433ffac,2026-02-26T20:15:00+00:00,0.2433895452500617,0
site_e726c7cce5,2026-02-26T20:15:00+00:00,0.12754861703112155,0
site_f5bcf8a88a,2026-02-26T20:15:00+00:00,0.17976010284334604,0
site_ad3433ffac,2026-02-26T20:30:00+00:00,0.16930700972132323,0
site_e726c7cce5,2026-02-26T20:30:00+00:00,0.04930660232666161,0
site_f5bcf8a88a,2026-02-26T20:30:00+00:00,0.08766646850058567,0
site_ad3433ffac,2026-02-26T20:45:00+00:00,0.3758591673737146,0
site_e726c7cce5,2026-02-26T20:45:00+00:00,0.23290164497922133,0
site_f5bcf8a88a,2026-02-26T20:45:00+00:00,0.18502987629044082,0
site_ad3433ffac,2026-02-26T21:00:00+00:00,0.03956972042094781,0
site_e726c7cce5,2026-02-26T21:00:00+00:00,0.033663917580927724,0
site_f5bcf8a88a,2026-02-26T21:00:00+00:00,0.03677056938724435,0
site_ad3433ffac,2026-02-26T21:15:00+00:00,0.030769359513433844,0
site_e726c7cce5,2026-02-26T21:15:00+00:00,0.031421221917956016,0
site_f5bcf8a88a,2026-02-26T21:15:00+00:00,0.04884424672296647,0
site_ad3433ffac,2026-02-26T21:30:00+00:00,0.04616747236235328,0
site_e726c7cce5,2026-02-26T21:30:00+00:00,0.06355141262376739,0
site_f5bcf8a88a,2026-02-26T21:30:00+00:00,0.1834587681652276,0
site_ad3433ffac,2026-02-26T21:45:00+00:00,0.13061097595048826,0
site_e726c7cce5,2026-02-26T21:45:00+00:00,0.05406006224213325,0
site_f5bcf8a88a,2026-02-26T21:45:00+00:00,0.3300748637937029,0
site_ad3433ffac,2026-02-26T22:00:00+00:00,0.1950203626517919,0
site_e726c7cce5,2026-02-26T22:00:00+00:00,0.027233517269915575,0
site_f5bcf8a88a,2026-02-26T22:00:00+00:00,0.2370430845194416,0
site_ad3433ffac,2026-02-26T22:15:00+00:00,0.45190139156236125,0
site_e726c7cce5,2026-02-26T22:15:00+00:00,0.15883456844049268,0
site_f5bcf8a88a,2026-02-26T22:15:00+00:00,0.4795437551190403,0
site_ad3433ffac,2026-02-26T22:30:00+00:00,0.14844120905121488,0
site_e726c7cce5,2026-02-26T22:30:00+00:00,0.038124777949901094,0
site_f5bcf8a88a,2026-02-26T22:30:00+00:00,0.13273320242872289,0
site_ad3433ffac,2026-02-26T22:45:00+00:00,0.04621503724538637,0
site_e726c7cce5,2026-02-26T22:45:00+00:00,0.04836482461336106,0
site_f5bcf8a88a,2026-02-26T22:45:00+00:00,0.1443794929252671,0
site_ad3433ffac,2026-02-26T23:00:00+00:00,0.08356933317670702,0
site_e726c7cce5,2026-02-26T23:00:00+00:00,0.029289890889813826,0
site_f5bcf8a88a,2026-02-26T23:00:00+00:00,0.19724844149928503,0
site_ad3433ffac,2026-02-26T23:15:00+00:00,1.0,1
site_e726c7cce5,2026-02-26T23:15:00+00:00,0.04425145231044196,0
